,ID,target
0,000137c73,2205206.61500103
1,00021489f,2186828.597713097
2,0004d7953,2154959.060363345
3,00056a333,8341996.481548347
4,00056d8eb,2193560.3707033056
5,0005fc190,2087729.1741141356
6,000787e86,2163385.6000312595
7,0008510a0,2238915.902842551
8,000895faf,2193560.3707033056
9,000986fba,4149388.592453145
10,0009efcc5,20000000.0
11,000dd8f00,2193560.3707033056
12,000e1cdc2,1445588.0935127481
13,00103739c,2138216.108859781
14,00134b367,1999460.205627302
15,001788d0d,893390.120138283
16,0019c8ad7,2787841.6978775207
17,001a267b9,637360.9028051824
18,001a85486,2244020.399245768
19,001c4de06,3321003.5472817197
20,001f9014b,2192018.5132166473
21,00216fb94,2193560.3707033056
22,00235690e,2319944.787691029
23,00240739d,2471921.599663452
24,0024c3747,2160562.344458973
25,00297052d,2238102.2753103278
26,002ab8f85,2090277.7972352228
27,002bed5c0,2834527.914916364
28,002bf3974,7287174.794222059
29,002d23a26,1859877.1829723555
30,002f27de9,2378896.758692392
31,0030d8bb4,2470916.169610339
32,003146acd,2193560.3707033056
33,003223263,3275899.5381367323
34,00335575e,3183182.909777455
35,00337cf9d,4617632.888879587
36,003394397,1975660.4560593392
37,0036358a3,2107042.7096515177
38,003770d30,2060022.906866422
39,003bed5ea,2193560.3707033056
40,003ea6427,7243748.702967002
41,003ef8132,2443953.556776997
42,003fd1723,2540744.4925391334
43,0041861b4,2943750.0
44,0042b718b,1898408.116522094
45,004381d8f,3127611.3588918736
46,0043ca764,2178943.7054774854
47,004486837,1882982.8311159709
48,0045c123e,4000000.0
49,0048915c6,2214749.0558976643
50,004ab9a09,2815286.0390434423
51,004b2e1c9,5038576.120847658
52,004c54732,736153.9586370416
53,004cdefce,1964892.0783387853
54,004dd971b,2022666.66
55,004f9329b,2193560.3707033056
56,004fd2bca,1216470.2934575088
57,0054bfedb,1535796.3277191895
58,0054ec58a,398614.86211053224
59,00551f45d,20000000.0
60,005777b4c,2049200.3588265516
61,00578d6ea,2175763.4915834004
62,005802488,2038085.3307531483
63,0059833b6,2245062.4071681555
64,005a70085,2160881.954399768
65,005b148a0,2193560.3707033056
66,005c28df4,4710240.624179092
67,005f8dc26,1925775.818997468
68,00603c202,13282474.942514157
69,006049609,2182585.25628896
70,00612f47e,2191523.888936036
71,00647a57f,2193560.3707033056
72,0065853ee,2193560.3707033056
73,006589d5e,1686365.6639993594
74,006598823,10000000.0
75,0065c093c,4998915.201204975
76,006738351,1917479.880224819
77,006a0c6a8,3280770.5693001254
78,006e9efe6,2076364.754667888
79,006f029d3,2035565.2358453788
80,0070f35a2,1994657.0487396696
81,007135f85,2193560.3707033056
82,007285433,40000000.0
83,00735e101,1631184.4150046953
84,0074ecf4e,2193560.3707033056
85,007635fa9,1601114.5011365719
86,007723613,2183120.6497309357
87,007867da9,2193560.3707033056
88,0078bfbd6,702773.1411668479
89,0078ce229,2193560.3707033056
90,007a89d50,2214003.999502382
91,007d43dfa,2160405.040338401
92,007ee9e05,2113572.361924873
93,007ffeae2,2316825.273382388
94,00835c85c,1866662.741961977
95,0084b08f1,2138052.9687084984
96,0087fb290,2306097.7489152905
97,0088a96bd,2794857.14
98,008ac4292,3819932.4719379856
99,008d8cca8,2183797.3011187613
100,008e07b8c,2086647.1474989445
101,008e5e25a,1772687.4824254327
102,0094edcdb,933333.34
103,00950141c,2321173.0537246
104,009566ef1,4379495.981901105
105,0095c81d4,2193560.3707033056
106,0097a6ed4,12400000.0
107,0098fef9a,1061439.950690977
108,009b321ec,3507580.255478121
109,009cd681e,2214200.8616826506
110,009f34f86,2193560.3707033056
111,009f35cd3,2092047.4454328385
112,009f65109,6000000.0
113,00a19014a,18000000.0
114,00a27e76a,360000.0
115,00a3b6ef7,2565194.1342852903
116,00a427603,1174908.0958784483
117,00a6dc8be,2192278.353149883
118,00a811734,10000000.0
119,00a8f58a7,2193560.3707033056
120,00aaae151,2193560.3707033056
121,00ab17f67,2193560.3707033056
122,00ac2d3a5,1935965.9332259188
123,00adab1b6,1603179.4276383687
124,00aef0d56,1942151.0073530602
125,00b0b06c4,2100000.0
126,00b0e2303,531000.0
127,00b1fbbc9,823008.0602549734
128,00b43e0c1,3591947.236428691
129,00b7190a8,2193560.3707033056
130,00b722e1b,190000.0
131,00bba815f,3021809.0243944535
132,00bbb1c42,2193560.3707033056
133,00bc2b665,2193560.3707033056
134,00bc35689,2800000.0
135,00be23f52,5538316.642443423
136,00be24ac5,2331811.36512685
137,00bfd0f70,1761761.4441497105
138,00c02f73e,3033002.415578414
139,00c08e5b3,2106168.77026382
140,00c8690ff,2076087.051811956
141,00c8df4d5,800000.0
142,00c8e30de,2173821.6392403576
143,00ca3fb04,1873531.0451995514
144,00cabf621,2193560.3707033056
145,00cb48ae3,1572670.6098660757
146,00cb6b147,2131712.159151211
147,00cc91a22,2682297.5864675804
148,00cd65e9d,2245274.073470422
149,00cd7d6a8,1693956.510045344
150,00cdc1483,2193560.3707033056
151,00ce9bea5,2735625.663428089
152,00cea0091,3094893.13230821
153,00cea68c6,2134047.4255902683
154,00d5a5975,2756138.28304658
155,00d80a3a4,37500000.0
156,00d9f3864,509125.7438962739
157,00da4bd31,3125492.0319702835
158,00df4dd77,2115781.5055519547
159,00e1a55bf,2193560.3707033056
160,00e332971,2193560.3707033056
161,00e5b6b1b,2511171.775913525
162,00e85d5e3,2193560.3707033056
163,00e90abfa,2439088.35523091
164,00e9708b4,2185640.9937164006
165,00e9c680f,20000000.0
166,00eaa4394,2416156.067288444
167,00eae8832,1789895.717839548
168,00ebefdc0,2327974.674324551
169,00ecbcb1b,1518444.338069074
170,00ed49382,7284550.636311125
171,00ed87564,2193560.3707033056
172,00ef96cfd,90666.66
173,00efe7ca3,2261922.492720221
174,00f36aa18,2193560.3707033056
175,00f3fb071,2098598.7306936677
176,00f43f548,4006904.4216137487
177,00f4d58ec,2193560.3707033056
178,00f56e106,1743119.312660961
179,00f84d8c2,2061713.2471578298
180,00f92953b,2193560.3707033056
181,00fa1d469,4213123.047407277
182,00ff96f49,3019749.8061302425
183,0100ce0d8,5691528.465652992
184,0102ea9e1,2098622.815061291
185,0104b3af3,2034326.6445844928
186,010672441,2193560.3707033056
187,010771ca5,2193560.3707033056
188,0108aea9f,2190318.3210628256
189,010a479e1,2412199.0820740927
190,010d0a2dd,5747037.388186305
191,010e3cea2,2193560.3707033056
192,010e5417b,2824414.7402442656
193,01108a561,110000.0
194,0110cca98,1145270.3790236942
195,011449698,2059217.5933545306
196,0114795f0,2342510.62446435
197,011626c20,39200000.0
198,0117c8f27,2182967.769315285
199,0117dcb47,5863792.3339102175
200,0118c34be,2331450.531341416
201,0119efcb9,2127712.901176339
202,011a58e13,2193560.3707033056
203,011b7902b,9247632.264478607
204,011ca122e,200000.0
205,012053244,1812799.6128276389
206,0122a258e,404378.5447314484
207,0122a4305,2193560.3707033056
208,01230d8ba,2193560.3707033056
209,012414f4e,5416666.66
210,012452125,1813732.9202929328
211,0124529b5,268000.0
212,012556288,5838058.4202228375
213,01257c24c,2193560.3707033056
214,01258b972,2193560.3707033056
215,0125b64db,2204196.2179223844
216,01295ef92,2131712.159151211
217,012a2752f,2193560.3707033056
218,012b6ba95,380000.0
219,012b96b58,2065110.6650983251
220,012e881b9,2363080.1125770267
221,012f25e94,2193560.3707033056
222,012fa70bb,4170000.0
223,01304fc0a,2267907.3408902436
224,013230913,2204864.4370815973
225,01336ceb8,1819623.5320274772
226,0133b85e7,1557321.5242988237
227,0136f8766,2193560.3707033056
228,0137356b9,2018561.7013809269
229,013750184,457015.98779408034
230,013a3f07c,2227704.600769472
231,013cc1c13,2079887.6147930128
232,013e96334,1983104.524713906
233,013fae0b1,2207294.703080921
234,014076343,2181631.261850225
235,0140ea0ba,2090584.548434391
236,0143ee127,1231201.743122095
237,014461014,2355147.449714313
238,01446634f,800000.0
239,014729fb2,17000000.0
240,014749c88,3555000.0
241,014787fc1,1460000.0
242,014a6143c,2090791.3615215146
243,014af25cd,2320901.9290533727
244,014b5797e,2193560.3707033056
245,014badcb1,2085916.239097601
246,014c523b1,20000000.0
247,014e55fdb,2193560.3707033056
248,014ea0456,2053408.4560235022
249,0151cc525,2253500.2210635897
250,015409983,2139172.760367396
251,015411bfe,2790386.8811412654
252,01560b792,47000.0
253,0157b07da,1677623.7038371018
254,01587bbbc,2275600.533328243
255,0158ba234,2449925.1059258943
256,01590d52a,14800000.0
257,015a40790,2273077.5513178245
258,015b07817,1386338.369565964
259,015fc3313,8825998.631329006
260,01604ee4b,2193560.3707033056
261,016054375,2848525.484659387
262,01642dec0,2041010.4274627944
263,0166ab5ea,2257521.7239350965
264,016b405be,2200000.0
265,016bdc940,5830996.063288662
266,016c31d1a,200000.0
267,016d290da,10000000.0
268,016decdd2,2642320.9870649753
269,016ee1214,2039877.7497973652
270,016efef23,2193560.3707033056
271,016f60448,2035382.2201573304
272,017029678,2239347.902532527
273,01704d4ca,1391300.8839953474
274,0172638ce,2164255.5509958174
275,0173e6be5,2193560.3707033056
276,0174ed320,1060000.0
277,017623c5c,2193560.3707033056
278,017a4044f,1613886.4227106303
279,017a6c7f9,2167185.647634762
280,017ae7ac3,2193560.3707033056
281,017b80d83,5333333.34
282,017d9f1a4,1000000.0
283,017e22e34,4216159.512246079
284,017e9a902,2193560.3707033056
285,0180f14e9,2193560.3707033056
286,018148c57,2004574.1702845646
287,018166b42,2704037.7719642054
288,0181a6d0e,2193560.3707033056
289,018283661,2076210.1675922272
290,0183f9b32,2121312.8517987365
291,0186cbba4,5280740.198506079
292,0188bc86f,2193560.3707033056
293,01890383f,400000.0
294,018965366,2033426.1047670362
295,0189c8ab0,2131086.9385818136
296,018d514a2,2635078.953431114
297,018d765bb,2168333.4128907374
298,018dbbe73,1975578.8265012645
299,018de39ca,2478957.9368474637
300,018fd935f,2193560.3707033056
301,018ffc9fa,4836883.312453318
302,019372984,2479952.7257096274
303,01937e592,600000.0
304,019381521,1234281.1565525765
305,01952e574,2000000.0
306,019540ad9,4741964.832064664
307,01955815c,2193560.3707033056
308,0196be03d,2003404.4963742553
309,01978c738,2457579.2262236676
310,0197f607c,3087319.771828332
311,01980e862,2193560.3707033056
312,019823615,2193560.3707033056
313,019ab3785,2047344.0149521632
314,019c0d544,2163144.1909746914
315,019c5ad1d,2193560.3707033056
316,019cff829,2193560.3707033056
317,019ed3e51,2193560.3707033056
318,019fd88df,1308300.1152379883
319,01a0a9e06,2193560.3707033056
320,01a1f927c,2193560.3707033056
321,01a4d6c6c,1000223.2753698216
322,01a697820,2022035.483174727
323,01a72cedb,728885.2263735089
324,01a900d08,1729877.6889200998
325,01a960c35,2593508.251690184
326,01aa854be,2191082.68831423
327,01ab08b6a,1561537.3323807223
328,01ad8126b,1781883.5914990497
329,01af69076,2146826.8141098483
330,01aff9a04,2193560.3707033056
331,01b128a94,2014484.2803329856
332,01b1e697f,2244781.3684216393
333,01b3159e1,2407745.3036860367
334,01b342719,2100000.0
335,01b375dad,2193560.3707033056
336,01b6d93e9,2608278.5371117746
337,01b6e8722,200000.0
338,01b728f6c,2193560.3707033056
339,01b784536,1737538.2703933623
340,01b7d0580,20000000.0
341,01b7defea,2264857.9697205247
342,01b80bb3c,1566689.770985015
343,01b8c1484,2179988.7722014645
344,01bbb0d76,2193560.3707033056
345,01bc848d9,3266847.2875226466
346,01bd8211e,2227218.902761488
347,01bdda11d,2222533.736766066
348,01be390b4,2246799.3120030183
349,01be6122c,2091848.3419414768
350,01c1d1fb0,3000000.0
351,01c33d5d2,2193560.3707033056
352,01c34e2ff,2184866.6308528464
353,01c362322,6720000.0
354,01c553e1a,1848588.153509125
355,01c65531d,1935741.864843614
356,01c6933d0,40000000.0
357,01c74c797,2129959.3153413073
358,01c7eafe8,2368978.726411561
359,01c81cd35,13581050.334608076
360,01c898445,2816577.4715416543
361,01c9fd3a7,2462088.7360591
362,01ca7113f,2193560.3707033056
363,01cb0f6ea,3553437.7130204565
364,01cc582f5,190000.0
365,01cca8141,400000.0
366,01cef01a2,3000000.0
367,01d10e85d,1759848.606055602
368,01d193713,4000000.0
369,01d2fecbe,2383024.6980395326
370,01d38c28f,2184576.0261104545
371,01d396bc2,2201943.914716469
372,01d7bfe15,2205799.947628573
373,01d8282f2,2278366.053952291
374,01d94bd22,2232963.3220925345
375,01da2afeb,2319064.781621366
376,01db02cda,2465964.2855831836
377,01dd4ee95,2193560.3707033056
378,01dd8785b,1479888.8841496594
379,01dff0d9c,2193560.3707033056
380,01e04a9fb,2178868.395010252
381,01e06a9f0,2065146.8775999933
382,01e1970fb,2285455.9694902427
383,01e1ee7f9,2125894.3978668414
384,01e37465e,50000.0
385,01e38e47e,1878404.8411924834
386,01e6618b1,2193560.3707033056
387,01e8de681,5445856.5779004255
388,01e9513b2,2193560.3707033056
389,01ea633f5,2427318.6290516555
390,01eba0824,2183018.7258255603
391,01eca1d02,2141757.4219004023
392,01ed1f78a,4771615.446530434
393,01ee29ec7,5375291.370239544
394,01eed81f9,2809263.2276445325
395,01ef1d226,2417580.6117852507
396,01f0030e3,2511763.741605664
397,01f15fad3,2193560.3707033056
398,01f330ffe,8400000.0
399,01f39eb1e,800000.0
400,01f44549a,1224082.247941088
401,01f5a652b,2193560.3707033056
402,01f889c84,19500000.0
403,01fa9c31e,1837653.519544988
404,01fd4e7e9,2444032.063570963
405,01fde1134,2445448.0857945844
406,01ff14471,12000000.0
407,01ffa7fbe,2193560.3707033056
408,02001f60c,1866666.66
409,0201ea0a0,1935465.106163216
410,0201fe232,2120286.7043492934
411,020699f8e,2685412.5580325276
412,0206a24ce,7996500.0
413,0206bfd06,2193560.3707033056
414,020741219,2299435.6949147494
415,020816bdb,2181631.261850225
416,0209a7570,2193560.3707033056
417,0209bf7b8,1579967.1706224822
418,0209d2fd2,2193560.3707033056
419,020b294bd,2281752.737391648
420,020b5b442,3037422.4620285323
421,020bd2d15,1918360.5356385377
422,020eaebb2,2185079.6329565034
423,020ed0585,2153026.0387826073
424,020f67b89,3428481.845804274
425,02118146a,1089837.9450288909
426,0211c154c,8595531.355379323
427,0211f9abc,2995558.4173825914
428,021257ae5,2000000.0
429,02135d6ab,2429807.9207584057
430,02170db23,2154467.743063231
431,02180e987,1390523.9383555215
432,0218218c1,4185991.084464957
433,0218cd3d7,300000.0
434,0219f8398,1278537.487424195
435,021aee575,100000.0
436,021bd4dca,2176437.2838154747
437,021da9216,1980005.0700314576
438,021ebd418,20000000.0
439,021fd795a,5000000.0
440,02223cd36,8000000.0
441,0223c16c1,2262721.737644608
442,022678dd2,1166868.0870585763
443,022792b0a,1661255.3375309284
444,022804284,367556.5488473422
445,0228aa82d,3220606.792369973
446,0229e75c4,2193560.3707033056
447,022a8c2f7,20000000.0
448,022cb2631,2170312.6656839256
449,0230d4064,4951494.219580475
450,023377ebc,3089120.9175299057
451,02342e4f7,2033426.1047670362
452,0235e2eab,2576790.5400291057
453,023990ec3,10000000.0
454,023ac9a3c,2188012.8353874986
455,023b81381,2161555.543292785
456,023fa6bf0,2465648.0936151994
457,024078072,1800000.0
458,0241d1cc7,1887503.2280662663
459,0241dbd70,7815536.100723032
460,02423aea3,2047133.2124454372
461,0242e62ca,8133333.34
462,024306e5d,2246115.186601825
463,0244ca2e6,2193560.3707033056
464,0245590f8,232000.0
465,0246d6ee2,3491316.9333940805
466,024739c7d,1524250.6119339014
467,024766f47,8333333.34
468,024813220,2306944.016726393
469,024890eac,2734865.1495171166
470,024c65d46,2250322.5908754463
471,024c8f9db,2428390.354934989
472,024cbb5b4,2193560.3707033056
473,024d9058c,1437760.956507386
474,024fe32af,4302682.836922329
475,025045845,11874032.180407085
476,0250eb809,1095958.5383638053
477,025179e5e,800000.0
478,02537cf5e,2192278.353149883
479,0254223d8,2193560.3707033056
480,0256c0b0e,8750000.0
481,025774ca3,4621259.484844769
482,025786cb9,1966246.5745862222
483,0257e2b97,1129525.6343071645
484,025994da9,2193560.3707033056
485,025a2f31f,2096234.1031900446
486,025a544da,2193560.3707033056
487,025a96ed9,2627754.7278222903
488,025abdc92,10615155.235665934
489,025ba7d70,2196540.611802584
490,025c222b3,2200162.5277063726
491,025c7bb5f,2169246.5560568613
492,025e5d770,2174027.224369964
493,02635ccad,2073444.0718932934
494,02648787c,21200000.0
495,026756d03,1858768.2031861043
496,0267a271c,2142549.0259695244
497,02681ecec,2179844.237582783
498,02697d7c3,2431705.4250259204
499,0269a6f71,2127183.981005676
500,0269d314c,2377608.401783695
501,0269dba28,2146338.5496405847
502,026a61d88,2708000.0
503,026aeaa2c,2193560.3707033056
504,026b02a83,2214205.9696310135
505,026baed22,2045349.2671074532
506,026c4e17b,2186243.596477287
507,026c5991c,1153299.7684623604
508,026cf59d9,4127875.501278644
509,026cfc392,339412.078376036
510,0270a390f,976731.367025958
511,0270be3af,2245724.1531778565
512,0270e156b,1641711.5948248755
513,027124809,2527371.136935993
514,0272c405a,26344000.0
515,027400cb8,860000.0
516,0274ce8b8,2294049.8114154064
517,027769b10,2193560.3707033056
518,0277d96d0,2193560.3707033056
519,027a21566,2193560.3707033056
520,027c75423,18000000.0
521,027cc80a8,2592904.1581736836
522,027d5aea6,3089333.34
523,02865c5ec,4516047.921860408
524,0287280ba,2192024.743405535
525,02898064e,2663784.122925179
526,028988631,1277786.7001489766
527,028a5c0d4,2676173.3931949264
528,028da53a4,160000.0
529,028ee267a,2193560.3707033056
530,0292f2fc5,2544438.3933553984
531,02975edfa,2074662.6369948075
532,029a9db2e,2193560.3707033056
533,029b14b56,2002758.4143238785
534,029bbe7d3,2103864.6383215846
535,029c1e398,1085376.1943485334
536,029da4b41,2193560.3707033056
537,02a0c1918,2307837.9558903137
538,02a2a1bdf,3553833.005828355
539,02a2c00e0,2140816.253236835
540,02a31514c,2205851.539502339
541,02a3dc04d,2000000.0
542,02a565b91,2208260.9084122377
543,02ac98fd5,2228333.7867943654
544,02adff31a,2193560.3707033056
545,02affe93a,2193560.3707033056
546,02afff518,2166865.7385487915
547,02b000198,1007500.0
548,02b0b4bae,2165997.036232572
549,02b0c3fdb,3796474.2385636326
550,02b220cf1,2951527.1585517726
551,02b25ade0,2193560.3707033056
552,02b413bb1,4413462.213423553
553,02b4aaba1,14864333.34
554,02b67ff32,2193210.7064107023
555,02b71a6b2,3841883.0373476273
556,02b79188f,21100000.0
557,02b8961fc,2360537.0593412872
558,02b96ff6c,2096750.7178706382
559,02bad4594,2927235.5194573198
560,02bbd7b9d,2400000.0
561,02bcf8e90,3685835.690279505
562,02bde66d2,5546477.740523096
563,02bfe3c59,5464551.933032841
564,02c119238,2212422.9657313447
565,02c16cb74,1303447.871701471
566,02c475e65,2193560.3707033056
567,02c4d224b,2193560.3707033056
568,02c6d9700,2141321.5739596426
569,02c74523d,8600000.0
570,02c7c5e05,2043783.7664237376
571,02c8a1f80,308000.0
572,02c8c7175,2193560.3707033056
573,02c91d25d,2228839.5613570833
574,02ce4321f,2193560.3707033056
575,02cfae275,4791697.110273061
576,02d07cb78,4861886.495616904
577,02d147e50,1965139.6781197225
578,02d173c38,2240914.7378512057
579,02d1a1e82,2193560.3707033056
580,02d2dc64c,2219601.4193193214
581,02d3dcc5a,2000000.0
582,02d67ed4c,3024165.629535629
583,02d682de1,3014287.721037154
584,02d72b46d,1132377.821073382
585,02da114c7,2321919.558149606
586,02da41c7e,3067395.512078169
587,02dad771a,2076011.9496673741
588,02db2bb9a,262000.0
589,02dc20d11,2002435.5853338423
590,02dc3b94d,2193560.3707033056
591,02dd17f6f,2193560.3707033056
592,02deaaed6,2193560.3707033056
593,02dfd3b7c,647682.4683789279
594,02e0b923c,2311251.1815401586
595,02e23559a,2193560.3707033056
596,02e2acbaa,2193560.3707033056
597,02e5349d9,1312363.2872451157
598,02e6bbef5,1936186.34187803
599,02e7849bb,2113914.1238579988
600,02e80faad,2175158.3839496393
601,02eaec8f8,2193560.3707033056
602,02edb9180,30000000.0
603,02ee21874,2193560.3707033056
604,02ef3cdc7,2202287.5091041806
605,02f18ce31,2261936.6596683958
606,02f20fa4a,2193560.3707033056
607,02f492e98,2193560.3707033056
608,02f7d06a3,2193560.3707033056
609,02f8c9d39,3636499.610488278
