ID,target
000137c73,1910576.9244230539
00021489f,1882113.61248076
0004d7953,2895252.967499678
00056a333,5222591.030359324
00056d8eb,1954914.4672417087
0005fc190,1952521.8633806324
000787e86,1972577.136136827
0008510a0,2063917.2755510889
000895faf,1954914.4672417087
000986fba,3552342.7134903423
0009efcc5,20000000.0
000dd8f00,1954914.4672417087
000e1cdc2,1414136.3859428545
00103739c,2070828.2745425068
00134b367,1867612.6961868485
001788d0d,1546480.7218441598
0019c8ad7,2274334.420946032
001a267b9,602076.8175562498
001a85486,2578301.7892000144
001c4de06,3281567.4484043918
001f9014b,1964642.5830402505
00216fb94,1873843.2853417948
00235690e,2030102.9699121478
00240739d,2649553.8224227927
0024c3747,1861155.1996838234
00297052d,1761728.643336441
002ab8f85,1928037.4098440255
002bed5c0,1916431.3874912078
002bf3974,6523759.810944559
002d23a26,1790863.3211687275
002f27de9,2568758.2753130994
0030d8bb4,2056561.4627171615
003146acd,1954914.4672417087
003223263,4205035.588591794
00335575e,3272669.516234705
00337cf9d,6252624.495020707
003394397,2033564.7864990232
0036358a3,2044226.1034697979
003770d30,1845814.6523306994
003bed5ea,1954914.4672417087
003ea6427,7636299.9398625
003ef8132,2261267.499909596
003fd1723,1414975.9463896772
0041861b4,2943750.0
0042b718b,1760539.3675675562
004381d8f,4240865.699439003
0043ca764,2052104.4263981367
004486837,2587139.0958874235
0045c123e,4000000.0
0048915c6,2102013.646855909
004ab9a09,2520337.100386073
004b2e1c9,6890393.758768159
004c54732,798435.7704196422
004cdefce,1937113.4960276338
004dd971b,2022666.66
004f9329b,1954914.4672417087
004fd2bca,1237536.9721919026
0054bfedb,1429692.7482922662
0054ec58a,330852.3000192353
00551f45d,20000000.0
005777b4c,2216949.957553235
00578d6ea,1956305.2726953637
005802488,1753812.498859316
0059833b6,1523628.7135652
005a70085,1969281.7603450825
005b148a0,1954914.4672417087
005c28df4,3128898.628634985
005f8dc26,1644091.6099934252
00603c202,13192770.660375342
006049609,1858533.0741209725
00612f47e,1954914.4672417087
00647a57f,1954914.4672417087
0065853ee,1954914.4672417087
006589d5e,1305120.1967583564
006598823,10000000.0
0065c093c,3194633.245212202
006738351,1466132.6579720478
006a0c6a8,2364695.7070868188
006e9efe6,2440484.058679703
006f029d3,1668122.9445213475
0070f35a2,1799256.525496287
007135f85,1954914.4672417087
007285433,40000000.0
00735e101,1573779.8818177993
0074ecf4e,1948474.0868705395
007635fa9,1697645.7083825618
007723613,1957958.3588668648
007867da9,1954914.4672417087
0078bfbd6,704308.2302430891
0078ce229,1954914.4672417087
007a89d50,1863234.2493447214
007d43dfa,1616930.2322712985
007ee9e05,1968304.8323751455
007ffeae2,2000445.12069869
00835c85c,1558195.5103879457
0084b08f1,1968126.7716722165
0087fb290,1926412.375570883
0088a96bd,2794857.14
008ac4292,4955033.574797326
008d8cca8,1658876.249235095
008e07b8c,1404143.7599466885
008e5e25a,1979989.7835528427
0094edcdb,933333.34
00950141c,2134006.5414563734
009566ef1,3854192.9533252865
0095c81d4,1954914.4672417087
0097a6ed4,12400000.0
0098fef9a,990330.4341803745
009b321ec,3165694.916109289
009cd681e,1976295.5590062344
009f34f86,1954914.4672417087
009f35cd3,1927172.67556928
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2302192.8800998465
00a427603,1406569.6108640723
00a6dc8be,1905502.707431914
00a811734,10000000.0
00a8f58a7,1954914.4672417087
00aaae151,1954914.4672417087
00ab17f67,1852180.6751774417
00ac2d3a5,1403644.5883751733
00adab1b6,1690631.3867403783
00aef0d56,1720914.0987503375
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,1042954.2622009744
00b43e0c1,5365919.4053466385
00b7190a8,2166374.067542529
00b722e1b,190000.0
00bba815f,2872097.429771515
00bbb1c42,1940376.5450247047
00bc2b665,1949406.0808735734
00bc35689,2800000.0
00be23f52,5470074.113022746
00be24ac5,1723553.7649726854
00bfd0f70,1833524.3531390412
00c02f73e,2857376.446114663
00c08e5b3,2638305.0684265182
00c8690ff,1938873.4957986185
00c8df4d5,800000.0
00c8e30de,2012436.1112065057
00ca3fb04,2120960.761848794
00cabf621,1954914.4672417087
00cb48ae3,1569960.6181246124
00cb6b147,1949737.8607194042
00cc91a22,3943874.3756745667
00cd65e9d,1911179.685425963
00cd7d6a8,1515734.9755565806
00cdc1483,1951769.8567128123
00ce9bea5,2344426.335614465
00cea0091,3711938.9464556007
00cea68c6,2266353.55433838
00d5a5975,2385978.970327344
00d80a3a4,37500000.0
00d9f3864,629099.0979972966
00da4bd31,3704932.960590207
00df4dd77,1767169.7868512883
00e1a55bf,1954914.4672417087
00e332971,1954914.4672417087
00e5b6b1b,2101763.8751828605
00e85d5e3,1892670.0524369818
00e90abfa,1737744.053981663
00e9708b4,1954914.4672417087
00e9c680f,20000000.0
00eaa4394,2103567.5891569476
00eae8832,1867323.0143960747
00ebefdc0,2081752.9341822702
00ecbcb1b,2880675.752990664
00ed49382,6926311.049653434
00ed87564,1952336.1404741013
00ef96cfd,90666.66
00efe7ca3,2052493.5256229744
00f36aa18,1954914.4672417087
00f3fb071,1946524.6552213077
00f43f548,2049700.9802732463
00f4d58ec,1954914.4672417087
00f56e106,1679286.6591711834
00f84d8c2,1592584.7144089586
00f92953b,1954914.4672417087
00fa1d469,4368259.463136602
00ff96f49,2810359.3695223364
0100ce0d8,5831447.085836817
0102ea9e1,1842024.111423021
0104b3af3,2056722.9133899445
010672441,1954914.4672417087
010771ca5,1949309.8430921177
0108aea9f,1892458.2654693255
010a479e1,2112303.404671175
010d0a2dd,3095766.0934965713
010e3cea2,1954914.4672417087
010e5417b,2667526.139112644
01108a561,110000.0
0110cca98,1378611.6172310212
011449698,1920213.5279245046
0114795f0,1731085.38787237
011626c20,39200000.0
0117c8f27,1664728.7663562093
0117dcb47,4264125.238959268
0118c34be,1947827.1757930533
0119efcb9,2057514.5450049175
011a58e13,1917298.430379748
011b7902b,6882336.720724841
011ca122e,200000.0
012053244,1097765.9456271962
0122a258e,568755.7148826981
0122a4305,1954914.4672417087
01230d8ba,1954914.4672417087
012414f4e,5416666.66
012452125,2281672.488205932
0124529b5,268000.0
012556288,3672771.4182765675
01257c24c,1954914.4672417087
01258b972,1954914.4672417087
0125b64db,1954914.4672417087
01295ef92,1954914.4672417087
012a2752f,1954914.4672417087
012b6ba95,380000.0
012b96b58,2004414.5968173686
012e881b9,1963689.7322176374
012f25e94,1954914.4672417087
012fa70bb,4170000.0
01304fc0a,2112061.2557066684
013230913,1942987.7748585169
01336ceb8,1805932.7975746677
0133b85e7,1716883.0039403557
0136f8766,1954914.4672417087
0137356b9,1839684.7300718962
013750184,574144.5311560681
013a3f07c,2005046.9440282895
013cc1c13,1926725.6301094508
013e96334,1432592.8574066416
013fae0b1,2070828.2745425068
014076343,1954914.4672417087
0140ea0ba,1810210.373952013
0143ee127,1204216.6386575554
014461014,3113988.650724036
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,2298694.0295623895
014af25cd,2382680.5155168273
014b5797e,1954914.4672417087
014badcb1,1954914.4672417087
014c523b1,20000000.0
014e55fdb,1990908.3937130866
014ea0456,1594156.5365425465
0151cc525,2052541.7125322623
